check,original_path,roundtrip_path,status,detail,nwb_value,nwb_note,likely_owner
metadata_field|session_dir|spikeTimes_schema.json|Y_size,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_schema_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.json,match,,,units column missing,
metadata_field|session_dir|spikeTimes_schema.json|X_idx,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_schema_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.json,match,,,units column missing,
metadata_field|session_dir|spikeTimes_schema.json|Y_idx,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_schema_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.json,match,,,units column missing,
metadata_field|session_dir|spikeTimes_schema.json|sample_frequency__Hz,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_schema_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.json,match,,,units column missing,
metadata_field|session_dir|spikeTimes_schema.json|probe,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_schema_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.json,match,,Neuropixel1.0,device,
metadata_field|session_dir|spikeTimes_schema.json|acquisition_software,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_schema_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.json,match,,spikeGLX,device,
metadata_field|session_dir|spikeTimes_schema.json|sorting_software,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_schema_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.json,match,,Kilosort,processing,
metadata_field|session_dir|spikeTimes_schema.json|filter_type,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_schema_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.json,match,,,processing,
metadata_field|session_dir|spikeTimes_schema.json|filter_cutoff_low__Hz,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_schema_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.json,match,,,processing,
metadata_field|session_dir|spikeTimes_schema.json|filter_cutoff_high__Hz,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_schema_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.json,match,,,processing,
metadata_field|session_dir|spikeTimes_schema.json|quality_metric,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_schema_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.json,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_schema_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.json,match,,,units column missing,
metadata_field|session_dir|spikeTimes_metadata.csv|unit_ID,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_metadata_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_metadata_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,1|2|3|4|5|...,309 unit values,
metadata_field|session_dir|spikeTimes_metadata.csv|depth__um,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_metadata_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_metadata_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,49.991|65.2816|65.3995|72.9422|73.7638|...,309 unit values,
metadata_field|session_dir|spikeTimes_metadata.csv|area,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_metadata_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_metadata_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,PFC|PFC|PFC|PFC|PFC|...,309 unit values,
metadata_field|session_dir|spikeTimes_metadata.csv|spike_sorting_ID,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_metadata_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_metadata_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,239|7|240|13|5|...,309 unit values,
metadata_field|session_dir|spikeTimes_metadata.csv|quality,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_metadata_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_metadata_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,1.0|1.0|0.0|0.0|0.0|...,309 unit values,
metadata_field|session_dir|spikeTimes_metadata.csv|grid_location,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\spikeTimes_metadata_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\spikeTimes_metadata_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,,units column missing,
metadata_field|session_dir|trialInfo.csv|start_time__s,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\trialInfo_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,,unsupported nwb_location=NWBFile/intervals/trials,
metadata_field|session_dir|trialInfo.csv|stop_time__s,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\trialInfo_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,,unsupported nwb_location=NWBFile/intervals/trials,
metadata_field|session_dir|trialInfo.csv|stimulus_onset__s,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\trialInfo_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,,unsupported nwb_location=NWBFile/intervals/trials,
metadata_field|session_dir|trialInfo.csv|stimulus_offset__s,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\trialInfo_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,,unsupported nwb_location=NWBFile/intervals/trials,
metadata_field|session_dir|trialInfo.csv|tone_frequency__Hz,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\trialInfo_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,mismatch,row 0: orig='4kHz' roundtrip='4',,unsupported nwb_location=NWBFile/intervals/trials,both_or_table_gap
metadata_field|session_dir|trialInfo.csv|tone_intensity__dB,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\trialInfo_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,mismatch,row 0: orig='35dB' roundtrip='35',,unsupported nwb_location=NWBFile/intervals/trials,both_or_table_gap
metadata_field|session_dir|trialInfo.csv|grating_orientation__degrees,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\trialInfo_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,,unsupported nwb_location=NWBFile/intervals/trials,
metadata_field|session_dir|trialInfo.csv|grating_spatial_frequency__cycles_per_degree,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\trialInfo_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,,unsupported nwb_location=NWBFile/intervals/trials,
metadata_field|session_dir|trialInfo.csv|grating_drift_speed__m_per_s,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\trialInfo_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,,unsupported nwb_location=NWBFile/intervals/trials,
metadata_field|session_dir|trialInfo.csv|grating_drift_direction__degrees,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\trialInfo_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,,unsupported nwb_location=NWBFile/intervals/trials,
metadata_field|session_dir|trialInfo.csv|reaction_time__s,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\trialInfo_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,,unsupported nwb_location=NWBFile/intervals/trials,
metadata_field|session_dir|trialInfo.csv|output,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\trialInfo_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,mismatch,row 14: orig='nan' roundtrip='',,unsupported nwb_location=NWBFile/intervals/trials,both_or_table_gap
metadata_field|session_dir|trialInfo.csv|num_licks,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\trialInfo_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,,unsupported nwb_location=NWBFile/intervals/trials,
metadata_field|session_dir|trialInfo.csv|reward,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\trialInfo_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,,unsupported nwb_location=NWBFile/intervals/trials,
metadata_field|session_dir|trialInfo.csv|punish,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\trialInfo_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,match,,,unsupported nwb_location=NWBFile/intervals/trials,
metadata_field|session_dir|trialInfo.csv|correct,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\trialInfo_SeqBias_AstroBlock_NPX_examp_AstroDREADD25_20240702.csv,C:\Users\User\MIT Dropbox\Greggory Heller\gregg_code\Gregg_surlab_nwb_conversion_tool\demo_data\SeqBias_AstroBlock_NPX\AstroDREADD25_20240702\roundtrip_surformat\trialInfo_SeqBias_AstroBlock_NPX_AstroDREADD25_20240702.csv,mismatch,row 0: orig='correct' roundtrip='1',,unsupported nwb_location=NWBFile/intervals/trials,both_or_table_gap
